13605,2.1015984455077046
13606,1.6762825163045314
13607,2.0839458027314413
13610,2.026646880023402
13614,1.8001500839121567
13615,1.9989525768874705
13616,1.813722723056312
13622,1.8798748270229895
13623,1.7822752755881952
13625,2.0290116446399713
13626,1.3493675960504552
13628,1.6067629253681872
13630,2.1859290692965554
13632,2.2046053292492287
13633,2.0478056558117275
13635,1.572175597094409
13636,1.4416094355467421
13640,1.8383277942289067
13643,1.9932716788254288
13645,2.2066395698064936
13647,1.7752688916946433
13649,1.9251840253785002
13651,2.0869713352894137
13652,1.974796938023016
13653,1.6371222992368692
13663,1.8647718558457957
13664,1.9888521826998145
13665,1.870936864849571
13669,2.1077304970271826
13671,1.7286509717406136
13672,1.9745047804145353
13673,1.9428212648442156
13674,1.9247700226142248
13675,2.267321560306121
13677,1.6383420108949625
13678,2.0109519737349584
13683,1.7590004967469945
13685,1.7046350041724005
13688,2.08517842408648
13691,1.9173892820875271
13692,2.0510510580924772
13698,1.9786721102513696
13699,1.696166795981483
13700,2.005827609861056
13701,2.160300712787606
13702,1.7991909081776725
13705,2.112392720587422
13707,2.223188071019274
13709,1.8241999641475874
13710,1.8171268476305493
13712,2.264017427504421
13716,2.1108730612323128
13719,2.1802725347958303
13720,1.7728535555569138
13723,1.6100877798623034
13731,2.5168899987548916
13732,1.938400217459596
13734,3.0322669935272466
13736,1.8751979457812666
13739,2.5213456932043132
13741,1.6701092201064454
13742,2.168735478150158
13747,2.0771261449216816
13748,1.683833138739503
13749,2.120833924838513
13750,1.8800393590977997
13751,3.376892375907209
13752,1.9550814433131325
13753,1.9709875723902537
13756,1.4564259618220108
13757,2.1135305389251444
13762,2.578563872727519
13765,2.409625827520507
13766,2.2906540509568782
13767,1.8312518961457998
13768,2.131246973189381
13769,1.9298706914400863
13770,1.653700153050033
13771,1.8782144632989628
13772,1.7700416508379244
13773,1.878665394567655
13774,1.4745526718781532
13776,2.0916151369388025
13777,2.0313157869208642
13780,2.6961349011065026
13781,1.9451802088051537
13784,1.7248754609242196
13786,1.8779201553316276
13790,2.418951092332224
13793,2.3380470693705315
13794,2.0797694291666424
13797,1.6902736034401498
13800,1.6140709225307253
13801,2.105087356418864
13802,1.8744909925884488
13803,1.6364505006445351
13805,2.123248214943868
13809,1.916570763082453
13810,2.2099789077531433
13814,2.0635494039787217
13819,1.9809528470063444
13820,2.127691518468539
13821,1.6677734224539194
13822,2.217260960550512
13824,2.146163724866181
13827,2.5702373459889514
13829,1.8553724138573484
13831,2.0827489050293417
13833,1.6634384462080716
13836,2.0177618648294957
13837,1.6256711246381919
13838,2.023030161192338
13841,1.9054352336716829
13844,2.19480104080434
13845,2.157128776607517
13847,1.916092584745006
13848,2.3476195761721743
13849,1.6506287336494683
13851,2.389968149730437
13854,2.5777071776201907
13855,1.613346727317235
13856,2.077071473956415
13858,2.1104995957668966
13861,1.9907528345479915
13862,2.272865030818962
13864,2.139371800733504
13868,1.517280601494813
13869,2.0874759693366394
13870,2.4468747132354056
13875,2.0076699532937736
13876,2.1073999546802917
13878,1.7104273288220189
13879,2.0073200987129325
13880,2.4652190400506444
13881,1.940513267570902
13882,1.8688031631579964
13884,1.8816399614023884
13885,1.8820948698872564
13886,2.018803493372147
13887,2.274274828972028
13890,2.147199185708208
13893,1.7095638624605494
13894,1.6149848772350972
13896,1.809779459600559
13897,2.580582308305488
13898,2.0864778858316453
13899,1.564708497916685
13900,1.7939485782688882
13903,1.9368504208722328
13907,2.074798930895367
13908,1.6021000928053244
13909,2.1226481260270202
13913,2.5559324984103053
13915,2.2875290206591847
13920,2.2378807814630104
13921,1.722966620403317
13923,2.156423372197607
13925,1.9131484799940957
13926,2.2844985062438203
13927,2.0411695276213915
13928,2.158443612864051
13935,1.9904999844806905
13938,1.775929595925818
13940,2.257821053188163
13941,1.6434348858646408
13944,1.6463864248689455
13945,2.249618116807565
13948,2.28548093486763
13949,2.0894341543002803
13950,2.034800684445459
13953,2.4578018545696043
13954,2.632648225120379
13958,1.907826037362914
13959,2.657896316280018
13964,1.413764657762842
13965,1.8586072481846116
13967,2.2302878486333593
13972,2.1906424337946433
13975,2.032068641770045
13976,1.9709034761710735
13977,1.8955163389546557
13979,1.7593907173265915
13980,2.176778767848719
13982,2.1772567735674975
13984,2.18779818086895
13986,1.9649224706292308
13989,2.4106703919655086
13992,1.9727608506480627
13993,1.9565629706619974
13994,1.9134295726652868
13995,1.796267005792981
13997,2.3832899089592887
13999,1.6184297485384904
14001,2.0784604250480445
14003,2.2026962342033993
14004,1.8779502889596935
14005,2.1573556615317497
14009,1.734277331522497
14012,1.4832140423945175
14013,2.038169423033198
14014,2.0342139249010613
14016,1.9702995217360455
14017,1.9910699598662354
14019,1.8386751141767712
14021,2.364572182462374
14025,2.2484698852765055
14029,1.6155349169478948
14031,2.1393669070381613
14035,2.0550212120972406
14038,1.9174157710382052
14039,2.0378477922354707
14049,2.6806828500688664
14051,1.757534441154261
14052,2.118858581839442
14054,2.196183769261089
14060,1.6761304750502775
14062,1.9820711142822578
14063,1.6778157413143604
14066,2.0022714304635283
14067,2.107187127970761
14069,2.042759087783387
14070,2.3258987082148055
14071,1.9572847280351846
14072,1.6290939086079343
14074,1.6300026867569373
14076,1.6467725656882382
14078,1.9870986862884576
14087,2.1169882019980863
14089,1.9605075196753268
14090,2.1173797194967947
14093,2.42847184672158
14095,2.026564269265582
14098,1.9612378543614284
14102,1.9419554327309398
14103,1.996687816946281
14107,1.8471080988725093
14108,1.7956470767629074
14109,1.6360820322302863
14110,1.9793797570103828
14112,2.0146206072800474
14114,1.9268195601846365
14116,1.8683333540045797
14117,2.7101578379929157
14118,1.5978086978144779
14119,1.7135174676631926
14121,1.66610386933344
14124,2.381773746044307
14128,2.2208024056590823
14131,1.8645549653373197
14132,2.2429276201526887
14133,1.8350625206957
14135,2.0459480744704854
14137,2.013313955871479
14139,2.5557166714713047
14143,1.9942384922286454
14144,1.3562368074742954
14145,1.7043423576599874
14149,1.5573326823202465
14150,2.314429599205961
14151,2.1646536447103175
14153,2.2377075585611004
14155,2.1278833788105973
14158,2.5619972574819587
14159,2.009082765038764
14160,2.1075123425914777
14164,2.208188173514321
14166,2.064189077094801
14167,1.9298950925051566
14173,1.4572732848687497
14174,2.1027018978527496
14176,2.2676290285276157
14177,1.8252801781823227
14179,1.855646384954386
14181,2.20705734912145
14183,1.904533194247678
14187,1.8423296620989873
14188,1.7900644415993558
14189,1.863668762241995
14192,1.7585068351883733
14194,1.7783285226273855
14197,2.0350917316136536
14199,2.3679534731788814
14203,1.9928709760494965
14205,1.9028984593842881
14206,2.0795319998994755
14208,2.191394724647945
14210,1.8458276061916261
14211,1.9946376883133838
14214,2.090607056253103
14217,1.9035821184673
14223,1.8942451344540983
14224,2.0285881566403243
14225,2.1393811662714604
14226,1.8296208803675416
14228,1.8729368686074261
14230,1.7791310303038284
14233,1.8894012571474488
14236,2.053805914795978
14240,1.495117390780373
14241,1.599600902180133
14244,1.8719886324708555
14245,2.229596746812333
14247,1.7111986813063658
14248,1.9446675035592218
14249,2.646101172097935
14251,2.328897770670686
14256,2.1517200838096033
14262,1.659116246546461
14263,2.0114344418713466
14267,2.056107245470147
14269,1.6550164500290163
14271,1.8180212096346062
14272,2.386429443572364
14273,2.196093744117039
14274,2.283576783468315
14275,2.065402665031842
14278,1.7678181660412224
14281,1.6431893199065757
14289,2.097236035119073
14290,2.299046871812297
14291,2.0075019919812287
14293,1.926324249707894
14295,2.054709846052408
14296,2.1851057902371
14298,2.0672169028113783
14299,1.7147243526093017
14300,1.7956364544802434
14301,2.388574257114238
14302,2.390924086698476
14303,2.1588585174539845
14305,1.8885889664048834
14308,2.394863767961499
14309,2.2673656911263516
14316,2.7402167156778883
14320,2.4841103202333414
14324,1.8355995117065917
14325,2.1312566887376567
14326,2.310833542580171
14329,1.7899019055160386
14330,2.234355961052777
14331,2.0116036638775303
14332,2.169701003146002
14333,1.8726480546633066
14334,1.6163297976973232
14342,2.1781393591077354
14350,1.4807123268182694
14352,1.8858107395625534
14353,1.7804833848556842
14354,2.4607875711850076
14355,1.7562988256409067
14358,1.4949557946586205
14359,2.1935882677050222
14361,1.832485304481527
14364,2.04368458267404
14367,1.7726270645955573
14370,2.2929595423824396
14373,1.8809427327651478
14374,1.8419621689198973
14375,2.0019070020578495
14377,2.2289043787595575
14379,1.7818151547519878
14385,1.804790497501392
14386,2.1558047441526056
14388,2.3085465864293186
14389,2.1470186861541767
14390,1.806219110426898
14393,2.1194744991783927
14394,1.4401848120945826
14396,2.143929865176704
14397,1.9179411618075501
14399,2.4901943279418997
14400,1.9508007704557135
14401,2.2392980972934935
14402,1.90593742272468
14403,1.8808364206757064
14404,1.9675547390506842
14407,1.8675826705984298
14408,1.9571248827791492
14409,2.01333165727977
14412,1.5142980533411483
14415,1.8521715818409856
14416,2.1735270106535904
14418,1.7153559623500634
14419,2.3170383114599624
14422,1.731537884627441
14423,2.2222508533428256
14424,2.136459444095841
14425,1.7361734906282067
14426,1.968833395158959
14431,1.975305678766279
14432,1.7267124014779642
14433,1.970279633875678
14434,1.9960388345257696
14437,2.656218128980275
14439,2.5652060501862732
14441,1.9268288951287218
14442,2.163311525420204
14443,1.9379272566006949
14444,2.20795403017427
14445,2.280889795789964
14447,2.060275950905432
14448,1.854340702723494
14449,2.261633628788349
14450,1.847758301579504
14454,1.9759132118814835
14460,1.9881270212959818
14461,1.9263554691466973
14462,2.5095668620932456
14463,2.0872486057631368
14465,2.4378049473863905
14466,2.1359279475753987
14467,1.4747947701497361
14468,2.3755255362732783
14469,2.286354013541067
14472,1.9843570192526008
14473,2.3826067498566905
14475,1.8518508343932618
14477,2.3826836527139834
14478,1.477159777482877
14479,2.136157548595814
14481,1.8131426510814435
14482,2.274618200717196
14484,1.8353304089161069
14485,1.9654498222782169
14486,2.631804440169419
14487,1.9194566777473603
14488,1.7298410707081529
14489,2.2959788912269974
14492,2.2391510350273975
14493,1.8381428785400402
14494,1.7430264947830354
14500,1.6236762503451736
14504,2.402591619739323
14505,1.9512326086180696
14507,1.899743500665685
14509,2.073371595276776
14510,2.336993592225102
14511,2.4573213248937154
14514,1.7153168779559667
14515,1.7496809550631327
14516,2.320882465696445
14518,1.897804695561113
14520,2.4186431092657195
14522,1.6124517478216798
14524,2.120592183429514
14528,1.8949536391501582
14531,1.8449989515172927
14532,2.0743222452485703
14533,2.1482368579184627
14535,2.1099867137587824
14539,2.5274534943024523
14540,1.6557278087127396
14542,2.1853106889355933
14544,2.511106630476789
14546,1.9437894340741735
14547,1.7403695437519782
14548,2.3512924623759495
14551,1.896264277367186
14554,2.471024475583195
14555,1.6746048873205919
14558,2.0929065173835473
14559,2.0010127483713593
14561,1.7013938818380054
14562,1.9660387381065034
14565,2.1277264605828883
14569,2.1825024568273808
14572,2.676281810588093
14573,2.020487319363361
14575,1.7344835380853771
14578,1.8683429601233632
14579,1.7253508178908923
14580,1.9501156729900486
14582,2.3547885057265674
14585,2.2356662570125447
14590,2.1648535578879473
14591,1.9830562503468587
14593,1.9394817361093741
14596,1.5983947182583267
14598,2.364723887081186
14600,1.9508335466728735
14602,2.0968002291102654
14604,2.047073727586423
14610,1.8119156070083073
14612,2.573193638265386
14614,1.946425407936097
14616,2.778765754467797
14618,2.2710099281302534
14620,2.0109687558160894
14623,1.803022414258333
14624,1.6233277061613194
14625,1.9003071836913148
14628,2.323275298919941
14629,1.944820163083411
14630,1.930072830249836
14633,1.9262945153568793
14641,2.219021049855279
14645,2.125853653245231
14647,2.52464379630772
14649,1.7202117145845555
14650,1.8541520546517134
14652,1.6341257391544772
14653,2.6322232077725607
14654,1.9032278835144736
14655,2.237710413904986
14659,2.252425943721266
14660,2.1473682591186605
14661,2.0456518685916083
14662,1.9503834389506831
14664,2.0348097235481166
14668,2.2582001176164272
14670,2.234288318634895
14671,2.1728897777832157
14672,2.5927073099861957
14674,1.9457347855058125
14675,2.151629873331911
14679,2.025868595982439
14680,2.160428494877022
14681,1.970628865594898
14685,1.8502965137080094
14687,2.3509650394472086
14690,2.1842547364578278
14692,1.9577342450097501
14694,2.252463539048015
14695,1.877563196760427
14696,2.1635539957229084
14697,1.975062264985618
14699,2.2341325569860913
14703,1.9684719297239184
14704,1.919642513122725
14705,1.879694997596601
14709,1.9121290022135224
14710,2.2911733915242136
14714,1.6345172596945121
14717,1.9265179571189082
14721,1.799828321538417
14723,2.0468466288056146
14724,1.746606886354067
14725,1.7620067989061496
14726,2.0580277067665236
14727,1.8972876366106701
14729,2.550090482189252
14730,2.022169617294681
14731,2.0971263733726206
14732,1.849727728375806
14733,2.138324276625755
14735,1.7992551030566477
14736,1.69712946336299
14737,1.5417254736197714
14742,1.817516738640807
14744,2.1815034858202393
14746,2.20222871984966
14748,2.453570734224388
14762,2.191527514324996
14765,2.2419539393465606
14766,1.6677199401731184
14767,1.7071139070826837
14769,2.1796226109464745
14772,1.7203445171736025
14773,2.470547671350422
14774,2.0580126253717967
14775,2.111868764792268
14778,2.2677385769314786
14779,2.0215851873045274
14781,2.4566527510370655
14782,1.6514590477985411
14784,2.044124255184174
14786,1.521522360890647
14788,1.5158699847033035
14789,2.062814798391878
14792,1.8760963792695944
14797,2.334698908252577
14798,2.2363569162458345
14801,2.042396936176731
14803,2.075480251789106
14805,1.6759370645262823
14806,2.01787673906209
14808,2.472094610083344
14810,1.9965208208720646
14811,1.8658824110212473
14814,2.0346877450074214
14815,1.9707826373203863
14816,1.9000067802739158
14819,3.124688673988725
14824,1.4903421468143712
14825,2.088023016502918
14827,2.0271733228133773
14828,2.4193930506728503
14829,1.9769702085731833
14830,2.0215636654973386
14832,1.7026005656431542
14833,2.0526944139076098
14834,2.3068844126236483
14838,2.0854531963592455
14839,2.2330565727105154
14841,1.9105167036254547
14842,2.016966089323083
14843,1.9186740415693755
14844,2.2870465325739793
14845,1.9682002151433209
14846,2.488464157386801
14848,1.9807771089737713
14858,1.9484377619637943
14859,2.0716461545150016
14863,2.1472769203270596
14866,2.1955212454804194
14867,2.2794284673245233
14871,1.837525253985601
14875,2.188816491065739
14879,2.022779326063537
14881,1.8110204622878001
14882,2.189471736329229
14883,2.1516676037040585
14887,2.211755702574069
14889,2.141712883121621
14890,1.7965131805534933
14893,1.8198540667438066
14895,2.017451205647722
14896,2.0076547143674413
14897,2.2075725089733096
14898,1.7221107957208717
14903,1.9160647307707876
14906,1.685170901559729
14908,1.7793067688124196
14909,1.7861123201607183
14911,1.9740492147553015
14913,2.435646587175829
14914,2.1083629608884538
14916,2.0453197454170273
14919,1.9067738700509664
14920,2.311746020099467
14923,1.7000822660657589
14924,1.7657744939960707
14925,1.8729624315511928
14926,1.9470514400349397
14929,2.0918469769311985
14931,1.772684365713319
14932,2.401355112129982
14934,1.9069124036692624
14937,1.7587180601908
14939,2.238902152265958
14940,2.1930051457702953
14943,1.8296467410786472
14945,1.894812883970593
14947,2.0255098696034493
14951,2.0244752422333776
14953,2.0660889980519435
14955,1.634517527689519
14956,1.773324581699157
14958,1.8754184066629729
14963,2.1497684633057164
14966,1.9398560260243571
14967,1.924187645380189
14969,1.982812226806185
14971,2.1061264875419483
14972,2.189288772779748
14973,2.3594926765791806
14974,1.8935557258630022
14975,1.7781846211771328
14976,2.230492439565489
14978,1.9934415038704318
14979,2.285852637252965
14981,2.5143241056056556
14983,1.6213952760809343
14984,2.232789490239561
14987,2.3823923005763
14988,1.7192351066490708
14993,2.414281054751709
14994,2.4382021246994965
14995,1.6962332205138837
14996,1.858428493009248
14998,2.0735315373447154
15000,2.2392081562000525
15003,1.8393044161945364
15004,2.1989833071595095
15005,1.975171393485231
15007,2.1473758860897476
15010,2.094988282776175
15018,2.328721891779767
15019,2.4430188203673042
15021,2.033816662697748
15023,2.069716447235943
15025,2.0914496052108804
15028,2.150132886984103
15030,2.0795004253530935
15031,1.4442433027229202
15034,2.1858275200885577
15035,1.6240237387844376
15036,1.9384996463872453
15037,1.8135687607615192
15038,1.8797156333956122
15040,2.0306643046396475
15041,2.1312807079026865
15042,1.7488903369791953
15043,1.8566861577311966
15044,2.147436949803696
15046,1.866449899164584
15047,1.9756579838350368
15050,1.742747445343546
15055,2.2185542694554568
15057,2.213121958020673
15058,1.8573676078045351
15059,2.506788594802561
15061,1.8126128063521005
15064,2.478807742070065
15067,1.9710749208029523
15069,1.6677144681245268
15071,2.2998800516336844
15072,1.8693736246897543
15079,2.0804762165838886
15080,2.0223291472168325
15081,1.9773938878432606
15085,1.9171004893866415
15086,1.750273763636532
15091,2.0005449359784886
15092,1.9769392491933684
15093,2.3428333092106244
15094,2.057405156431259
15097,1.8833517758302327
15101,2.682624091503943
15104,1.8258723272477044
15108,2.0745168686018047
15109,2.4279017755909633
15110,2.1712653410455953
15111,1.7970937501833202
15112,2.0759997096595666
15113,2.0431446290486996
15115,2.026153860269966
15116,1.9927583163006954
15117,1.6109845367768045
15120,1.9135961681298717
15122,1.6700365579853107
15125,2.1952941165270756
15126,1.8957909413346241
15127,1.793791638121618
15128,1.9959148561943272
15130,2.10873322559219
15136,1.877268991607083
15137,1.9955600989251674
15139,2.047806972879459
15140,2.284476266149367
15142,1.648873822601805
15144,1.6536544822375696
15146,1.8070792650541152
15147,1.7251748005262642
15150,1.94853279879268
15151,2.3614493179753286
15152,2.6526433011856523
15153,1.949403272208997
15154,1.734437971714459
15157,2.4180093398837808
15159,2.210131780237718
15161,2.163024997775218
15162,1.9832199864823332
15164,1.7674315749237515
15167,1.7851747235142557
15168,1.563262723421352
15169,2.1822446041560553
15170,2.0143353100601185
15175,2.2919794699661016
15182,1.9335299856311234
15183,1.7953631338376674
15184,2.226141574338746
15187,1.9131787302955143
15189,1.7372544912695493
15191,1.6613798017050843
15192,2.153872921638749
15195,1.8698103793504737
15197,1.9696739066511044
15199,2.28613718147557
15200,1.773892382294952
15201,1.762846818121973
15203,2.235411488375763
15206,1.827828617389365
15208,2.0596871171251663
15210,2.172024288106059
15212,1.9495458124294045
15215,2.1435754720667624
15218,1.825719032032021
15219,1.9610503818848308
15222,1.7499584575756675
15225,1.864423491893156
15228,1.6247291057098538
15229,1.740663549926539
15231,1.7974916248864325
15232,2.058038728892647
15234,1.6642145554015668
15236,2.163694160988222
15237,2.3785218229419596
15238,2.191070742855692
15241,1.8842904058655456
15242,2.3794782971578754
15244,2.162949531350512
15246,2.097804421701692
15248,2.3134019549748417
15250,1.528563591586685
15257,2.210205976268837
15258,1.9009090602943488
15263,1.693056768322965
15264,2.365823860938229
15265,1.9597679260682994
15267,1.6338650718336118
15268,1.899555053477866
15269,1.936263391254276
15274,2.007125697588474
15278,1.7913280797198283
15279,1.800317243130743
15280,2.218587177401644
15281,1.6589260847995415
15282,2.2881924502692303
15283,2.136106280343622
15286,2.399520879663635
15287,1.7383859572279072
15288,2.105718705114606
15289,2.1853830557929124
15295,2.11934883102047
15296,1.5522741960268722
15297,2.339996096868113
15301,2.1954973648527876
15303,1.994606275929433
15305,1.7105585236856535
15308,1.751636035430561
15310,1.5958553166053786
15311,1.910091221752867
15312,2.3100582077874896
15314,1.8312580862954182
15317,2.201463818694068
15318,2.0182648582491427
15319,1.7752297547202063
15322,2.0189062842034273
15323,2.0271719628998337
15326,1.8518027377916713
15327,1.911592840405552
15328,2.213171991589834
15331,2.0429999042944647
15332,2.0975042614216695
15333,2.335902081698289
15334,2.2142916215668405
15337,1.8030260413292973
15338,2.129012065188777
15340,2.268991161523039
15342,2.14285159866383
15343,1.6267304888032048
15344,2.0321222298557213
15346,1.7565725409732589
15347,2.2183965005385633
15351,2.3780003615532386
15352,2.3926774186632254
15353,1.7297915909481107
15354,2.1968599321665105
15357,2.2047204435368633
15358,1.7006567474484915
15360,2.1086703195574206
15363,1.8005060535515345
15365,2.3887277933840694
15366,1.5541502315496505
15367,1.576048007243337
15369,2.2935606481173205
15370,1.872478935696415
15371,1.642719485805522
15372,2.5265746276469643
15374,2.2312377570878383
15375,2.227632967987593
15376,1.8633797017549745
15377,1.9711363025333544
15378,2.3625341285765766
15379,1.9067015005194274
15380,1.523693880578453
15381,1.7931131942953769
15384,1.729362966016955
15385,1.9830682045810633
15388,2.072408794428023
15389,1.9391647174681519
15390,1.7372766418189838
15391,2.347758002583987
15394,1.8714216588394963
15397,1.9743851624392175
15400,1.8866426620987489
15403,1.821245399472556
15406,1.937691357418002
15408,2.4309676565954264
15411,2.2090326778404554
15412,1.6408454794578573
15419,2.020686694437038
15420,2.131955612055791
15422,2.0163510575611574
15426,1.9965041298842698
15428,1.8806282507442635
15430,2.1997798934735684
15432,2.216304323488997
15433,2.6895217922399195
15436,1.9577911626316713
15437,2.207769337490588
15440,1.986055836875442
15445,2.1909082459712783
15447,1.7249860263268189
15448,2.39786491447334
15449,2.1092472304768997
15450,1.8564841791873714
15452,2.10554492270726
15453,1.8014363440587375
15455,1.630555245029167
15457,1.8608784281547779
15460,2.5440646350350185
15464,1.8625525216091459
15465,2.1361128163856957
15466,2.1495591508412915
15474,1.9452899519549405
15476,2.162552051309792
15478,1.779184930994533
15480,1.594657777335496
15484,2.3131076870400826
15485,1.8332605951198904
15489,2.0667922028734096
15491,2.0562968820814995
15494,1.6867360909454554
15495,1.9735500350001707
15497,2.163555904257926
15499,2.376319815477684
15502,2.04517245671673
15503,2.1142768790344304
15504,2.0162313375650096
15505,2.292587493677222
15506,1.7491071602123356
15507,2.132128431048939
15513,1.4488060723645235
15514,2.198411027578965
15520,1.7168902617018478
15521,2.2968342394594417
15523,2.0322717168423154
15525,1.876742512653226
15526,2.08799743944045
15527,2.3100724768514347
15528,2.4578312717804027
15529,1.988258504503638
15530,2.3062027421330065
15531,2.096882844742066
15532,2.0481717749812804
15533,1.864079748048167
15534,2.0654585612057783
15535,1.7719060043874555
15536,1.6173241801550207
15537,2.119531728016281
15539,2.554212344495169
15543,2.0921088520743027
15544,3.101906663821218
15545,2.0533059877188524
15546,2.2541589895804868
15547,1.612123206931729
15548,1.597863529199772
15552,1.8176891333194707
15554,1.8064228741828905
15557,1.751636035430561
15565,1.8381453532254117
15568,2.410107354596295
15570,1.9726383115458639
15571,1.7983128597047
15575,2.362036801297259
15577,1.967819984215632
15578,2.2806474939987758
15579,3.1217361253807323
15583,2.4951611188382317
15585,2.0204816161557537
15587,2.0985519166228763
15589,2.000008461316217
15590,2.0522707675185305
15592,1.9351312633098476
15594,2.2149876176599284
15596,2.0475942944703247
15597,1.952467835907267
15600,2.3012451070836737
15607,1.997848273238676
15608,1.8182098690424837
15609,2.1978166168338493
15610,2.1279745644777854
15613,2.052339179010134
15614,2.154125160509331
15617,1.8626608944447645
15618,2.156093205112702
15620,2.296431823184102
15623,2.3421565081299534
15626,1.7039645856579466
15628,1.8171268387683006
15630,2.353966317383129
15632,1.774758362837598
15633,1.6265676336868196
15638,2.5727296165463565
15642,1.9446758189333477
15646,1.9054967670605658
15647,2.0823587915333808
15648,1.357337418482135
15651,1.875061296851508
15653,2.5621862633329764
15656,1.9721504571664705
15657,1.4769628425439292
15658,2.277559866493333
15660,1.5208048938775143
15661,2.0331502971924555
15663,2.3341592091541994
15664,2.537906880571972
15666,1.879598231039773
15667,2.3022514908621368
15669,1.9395952247873134
15675,2.0658544333504745
15676,1.893921675229561
15677,1.8888280688103358
15678,2.287033823048441
15679,1.867048038108828
15681,1.879243028536789
15682,1.914377670747405
15684,2.0574167138818558
15685,2.518118673311477
15686,1.8189273808182778
15687,2.208529243548125
15688,1.8173894999113072
15693,2.015629656556653
15694,2.1837152723102675
15697,1.701391171295521
15698,1.914754534480293
15699,2.1466082825683377
15700,1.899601109164299
15701,1.9410410541810457
15703,2.451336134304206
15704,2.0638406124482147
15705,1.860617106605305
15707,2.5365751609805636
15708,1.8636862887206322
15710,1.978297028380966
15712,1.8498422244302937
15713,2.0559064693998383
15715,1.8776913292510964
15717,1.865998425597657
15718,2.064275997582313
15719,2.065304435876022
15720,2.2158795642246822
15721,1.9870352950822314
15722,2.261823894444858
15724,2.211375950531441
15725,1.490261751737242
15726,1.5845404428015735
15728,1.915969612632442
15729,2.388570447731056
15730,1.8174853186871378
15731,2.278637202951807
15733,1.5218230404187416
15735,2.3076947525387066
15736,1.8639937849489574
15737,1.9492905432196086
15741,1.7472833670793135
15742,1.9814365824712357
15743,2.0945441243340506
15745,2.061249542920068
15746,1.8213992642144954
15748,2.095188913993436
15752,2.2536138099238974
15753,1.5737709307617758
15755,1.732365614509862
15756,1.9408285329753248
15757,2.2340971935505887
15759,1.9087665155213704
15761,2.014028331849433
15764,1.9138219687364968
15765,1.5044610149982214
15766,2.3474434687545855
15767,1.8633755303789146
15770,1.9386895337217571
15771,1.968237701433511
15776,2.188086233061193
15777,2.2096803130304754
15778,2.29977777468324
15779,1.980806975446993
15780,2.187698787063769
15784,2.024341161166636
15786,2.2061087633440097
15787,1.9650001720925436
15788,1.8880671555339281
15791,1.8728671835174848
15793,1.7077454151506468
15795,2.220646510540682
15797,2.1303162428159372
15799,2.2546724105358624
15800,1.9470930702816773
15801,1.6753815060662456
15802,1.9417355634824776
15805,2.0963714613470144
15806,2.234298145038689
15807,2.332935730045097
15809,2.135017555878977
15814,1.7287118884364179
15815,1.9075751062663506
15816,2.1713251414811663
15818,2.044738271331321
15825,2.2319297521497714
15826,2.527383536011249
15828,2.297520378504139
15830,1.8943348791594108
15831,2.072363901019552
15832,2.6097447994179617
15833,1.9529896583847468
15835,2.0385315525219005
15838,1.951074624393995
15840,2.3299773959303067
15841,2.0428919548328017
15844,2.1026794374538182
15845,2.2050582601278155
15846,2.1987529529298833
15847,1.744628943724876
15850,2.118310782706379
15854,1.8990745255071886
15855,1.689511292188696
15859,2.464966950772353
15863,2.3208773169455568
15864,1.460597532521988
15867,1.7210866342771622
15868,2.2715500153744843
15870,1.6135734703750115
15871,1.995140226385921
15873,1.9426852774154273
15875,2.0149797781593968
15876,2.1703774406515297
15877,1.7095049367793878
15879,2.1067553566082613
15880,1.7433087675708256
15881,1.7844914772681697
15882,1.8553054325078726
15883,2.1859879798010855
15885,1.7069703479499687
15886,2.1097263408354667
15891,2.04296870685247
15893,2.1109252259282485
15894,2.1612422821766484
15896,2.051568182720212
15897,1.7851756990435619
15898,1.7480124216034716
15900,1.738478704938055
15905,1.7844587924972044
15908,2.5080525203138224
15909,1.8127946802987676
15910,2.2242815038225223
15913,1.7100160919016019
15915,1.824340647369745
15916,1.472948970025713
15917,1.8394089289777766
15920,1.8190507763697155
15922,1.9135783891416083
15926,1.9948680126225562
15927,1.6989963769011074
15929,1.7758014571166503
15930,1.9115255312416375
15931,2.2475874400659905
15934,2.4161535818778996
15936,2.3044309025804735
15937,1.8000798276876102
15938,2.019280096368647
15939,2.2477245386402487
15940,2.0085189327757202
15942,1.695801544774346
15947,2.080386812828986
15948,2.6677221990667315
15949,1.9680093286547609
15952,2.20644397291976
15954,2.1412712793826567
15955,1.9748481044811474
15957,1.5526304856697943
15958,1.8638640882387
15959,2.2022172122982457
15961,2.0148134433323164
15963,1.837782526555582
15965,1.9458440839961195
15966,1.9263643201446974
15969,2.2945690077842515
15971,1.906868366591365
15979,2.004150996868745
15981,2.2064463388649855
15984,1.9821224831013635
15988,1.7958873458970401
15989,2.3689715101879885
15992,2.060064256465432
15993,1.8007254002502047
15994,1.8586578272303336
15995,1.7040267501388355
15996,2.9173058057093106
15999,1.8691588419252037
16000,2.1185038515208148
16002,1.9357063648754904
16004,2.391567649936451
16005,1.9351060443100223
16008,1.6220867886257504
16009,2.1785558717294213
16010,1.6518779622909197
16011,1.943045850631145
16012,1.772467528089108
16013,2.128367183241326
16014,1.5451451710402686
16015,1.7529488648276923
16018,2.4345541982774748
16019,1.8487158644520296
16020,1.9393173340169143
16021,1.93170408819714
16022,1.9408436318394588
16025,2.1643346061796636
16029,1.7698775595236347
